From the AP comes this story :	IN DT NNP VBZ DT NN :
if you do have a male but they are not in the same cage or breeding but you touch him then her she will smell his sent and probably lay eggs .	IN PRP VBP VB DT NN CC PRP VBP RB IN DT JJ NN CC VBG CC PRP VBP PRP RB PRP PRP MD VB PRP$ NN CC RB VB NNS .
Hope she stops laying eggs because she will get really skinny !	VBP PRP VBZ VBG NNS IN PRP MD VB RB JJ .
If she continues !	IN PRP VBZ .
Hope this helps	VBP DT VBZ
I have 24 hrs in San Francisco - what are the best sights to see in my short time ?	PRP VBP CD NNS IN NNP NNP : WP VBP DT JJS NNS TO VB IN PRP$ JJ NN .
I have a day stop - over in San Francisco and my wife want to see some of the key sites .	PRP VBP DT NN NN HYPH NN IN NNP NNP CC PRP$ NN VBP TO VB DT IN DT JJ NNS .
We are staying next to the airport which is located next to BARTrail .	PRP VBP VBG RB IN DT NN WDT VBZ VBN RB IN NNP .
We have limited time What are the best sights to see , geiven that we only have a short time ?	PRP VBP JJ NN WP VBP DT JJS NNS TO VB , VBN IN PRP RB VBP DT JJ NN .
( We check in early afternoon and we fly next day . )	-LRB- PRP VBP RP JJ NN CC PRP VBP JJ NN . -RRB-
Hop onto a Hop On / Hop Off bus .	VB IN DT VB RB XX VB RB NN .
It 'll take you to all the major sites ( GG Bridge , Haight , Chinatown , etc ) and you can get off anyplace you want to spend more time at .	PRP MD VB PRP IN PDT DT JJ NNS -LRB- NNP NNP , NNP , NNP , FW -RRB- CC PRP MD VB RB RB PRP VBP TO VB JJR NN IN .
Go to Goldstar.com and get tickets for about a third of the price .	VB IN ADD CC VB NNS IN RB DT NN IN DT NN .
alcatraz island	NNP NN
Take a ferry ride !!!	VB DT NN NN .
It 's an amazing experience !	PRP VBZ DT JJ NN .
Is it better to book a cruise online or by a travel agent ?	VBZ PRP JJR TO VB DT NN RB CC IN DT NN NN .
First time to go on A cruise any and all info is appreciated	JJS NN TO VB IN DT NN DT CC DT NN VBZ VBN
Personally , I do n't find a travel agent to be of value to me as I am willing to put in the time doing research on the internet .	RB , PRP VBP RB VB DT NN NN TO VB IN NN IN PRP IN PRP VBP JJ TO VB RP DT NN VBG NN IN DT NN .
I have not had good experience with travel agents .	PRP VBP RB VBN JJ NN IN NN NNS .
They do n't seem to know anything but the hype they are told and the packages they have available to them .	PRP VBP RB VB TO VB NN IN DT NN PRP VBP VBN CC DT NNS PRP VBP JJ IN PRP .
The one time I actually booked through a travel agent I did not get all of the amenities I had paid for .	DT CD NN PRP RB VBD IN DT NN NN PRP VBD RB VB DT IN DT NNS PRP VBD VBN IN .
The few times I have consulted with a travel agent I was able to find the same for less on my own , and more options than what they were selling .	DT JJ NNS PRP VBP VBN IN DT NN NN PRP VBD JJ TO VB DT JJ IN JJR IN PRP$ JJ , CC JJR NNS IN WP PRP VBD VBG .
So now I do not bother with them at all .	RB RB PRP VBP RB VB IN PRP RB RB .
best is using an online travel agent	JJS VBZ VBG DT JJ NN NN
My Hamster escaped .... NEED HELP NOW !?	PRP$ NNP VBD , VBP NN RB .
okay .... I have a dog and my mother is really really terrified of hamsters .	UH , PRP VBP DT NN CC PRP$ NN VBZ RB RB JJ IN NNS .
Well last night while I was sleeping , my hamster escaped from his cage .	UH JJ NN IN PRP VBD VBG , PRP$ NN VBD IN PRP$ NN .
He is in my room , but there are so many things inside there , I du n no what to do .	PRP VBZ IN PRP$ NN , CC EX VBP RB JJ NNS IN RB , PRP VBP RB VB WP TO VB .
I have lots of containers in there .	PRP VBP NNS IN NNS IN RB .
Anybody give me ideas like a trap or something ?	NN VB PRP NNS IN DT NN CC NN .
Find him before he finds the dog food .	VB PRP IN PRP VBZ DT NN NN .
I 'm not kidding , I once lost a hamster in my house 3 months later I walk down in the basement and it was as big as a rat .	PRP VBP RB VBG , PRP RB VBD DT NN IN PRP$ NN CD NNS RBR PRP VBP RB IN DT NN CC PRP VBD RB JJ IN DT NN .
It had been eating dog food the whole time .	PRP VBD VBN VBG NN NN DT JJ NN .
It was huge and scared the crap out of me .	PRP VBD JJ CC VBD DT NN IN IN PRP .
Make sure he is n't trapped somewhere & put a bowl of food out .	VB JJ PRP VBZ RB JJ RB CC VB DT NN IN NN RP .
He will come and eat	PRP MD VB CC VB
Start cleaning and start looking .	VB VBG CC VB VBG .
can i have some indoor pet ideas please !!!!!!!!!!!!!?	MD PRP VB DT JJ NN NNS UH .
i want a small indoor pet that my mother will let me have please help	PRP VBP DT JJ JJ NN WDT PRP$ NN MD VB PRP VB UH VB
i want something cheap east to take care of and something to hopefully fit in my room	PRP VBP NN JJ JJ TO VB NN IN CC NN TO RB VB IN PRP$ NN
no pet is really easy to take care of .	DT NN VBZ RB JJ TO VB NN IN .
they all need love and attn , food , proper surroundings etc .	PRP DT VBP NN CC NN , NN , JJ NNS FW .
the easiest thing would be a fish - but u need to clean the tank weekly , feed it the right amt , etc etc x	DT JJS NN MD VB DT NN , CC PRP VBP TO VB DT NN RB , VB PRP DT JJ NN , FW FW XX
Having a pet is n't easy .	VBG DT NN VBZ RB JJ .
You should treat all pets like children .	PRP MD VB DT NNS IN NNS .
They require a lot of attention or they get fussy and tear stuff up .	PRP VBP DT NN IN NN CC PRP VBP JJ CC VBP NN RP .
If you want easy then go with a gold fish or hamster .	IN PRP VBP JJ RB VB IN DT NN NN CC NN .
I would go with a small rodent such as a mouse , rat , hamster or gerbil if you want something you can handle and hold .	PRP MD VB IN DT JJ NN JJ IN DT NN , NN , NN CC NN IN PRP VBP NN PRP MD VB CC VB .
Fish are probably the easiest to take care of though .	NNS VBP RB DT JJS TO VB NN IN RB .
french male sensuality ?	JJ NN NN .
I ve been dating a man from brittany france for a couple of months now .	PRP VBP VBN VBG DT NN IN NNP NNP IN DT NN IN NNS RB .
He 's been away for a week and I was thinking of waiting for him in his apartment wearing only his dress shirt .	PRP VBZ VBN RB IN DT NN CC PRP VBD VBG IN VBG IN PRP IN PRP$ NN VBG RB PRP$ NN NN .
It s still a fairly new relationship and we have nt had sex yet so it s kind of a big deal .	PRP VBZ RB DT RB JJ NN CC PRP VBP RB VBN NN RB RB PRP VBZ RB RB DT JJ NN .
I just do nt want to freak him out or make him feel uncomfortable .	PRP RB VBP RB VB TO VB PRP RP CC VB PRP VB JJ .
Is it ok for a woman in french culture to make the first move ?	VBZ PRP JJ IN DT NN IN JJ NN TO VB DT JJ NN .
What do french men find sexy ?	WP VBP JJ NNS VB JJ .
French women are the ones to say yes , the way we say it is not usually as straigthforward as you propose to do .	JJ NNS VBP DT NNS TO VB UH , DT NN PRP VBP PRP VBZ RB RB RB JJ IN PRP VBP TO VB .
Why not wait for him in a sexy dress with lunch or dinner , or a light snack at his house .	WRB RB VB IN PRP IN DT JJ NN IN NN CC NN , CC DT JJ NN IN PRP$ NN .
And you take it up from there .	CC PRP VBP PRP RB IN RB .
Just make sure that it is a light meal with little alcohol .	RB VB JJ IN PRP VBZ DT JJ NN IN JJ NN .
rug works for me	NN VBZ IN PRP
Food is always good	NN VBZ RB JJ
unique gifts and cards	JJ NNS CC NNS
Great store great products	JJ NN JJ NNS
I love the meat !	PRP VBP DT NN .
Lovley food and fab chips	JJ NN CC JJ NNS
Best place to sleep !!!!!!!	JJS NN TO VB .
best square slice around .	JJS JJ NN RB .
Cheapest drinks in Keene !	JJS NNS IN NNP .
Over priced for Mexican food	GW JJ IN JJ NN
very miss informed people !!	RB AFX JJ NNS .
Simple , Quick take away .	JJ , JJ NN NN .
Wonderful staff and great service !!	JJ NN CC JJ NN .
best place for snowboard eva .	JJS NN IN NN RB .
Good , friendly , reasonable service	JJ , JJ , JJ NN
The food tasted like rat feces	DT NN VBD IN NN NNS
beware they will rip u off	VB PRP MD VB PRP RP
No service .. But good food ..	DT NN , CC JJ NN .
Favorite DD spot in the area !	JJ NNP NN IN DT NN .
A most outstanding , professional firm .	DT RBS JJ , JJ NN .
Well kept facility with friendly staff .	RB VBN NN IN JJ NNS .
Good food and coffee with a nice atmosphere	JJ NN CC NN IN DT JJ NN
Responsive , kept me apprised of status .	JJ , VBD PRP JJ IN NN .
Whatever you order , you will LOVE !	WP PRP VBP , PRP MD VB .
Good quality Indian food in a pleasant environment	JJ NN JJ NN IN DT JJ NN
High guality pup food at a good price .	JJ NN NN NN IN DT JJ NN .
Horrible tap water .	JJ NN NN .
But no other complaints .	CC DT JJ NNS .
Easy registration , helpful staff and fun teachers !	JJ NN , JJ NN CC JJ NNS .
Awesome bacon egg and cheese sandwich for breakfast .	JJ NN NN CC NN NN IN NN .
The World 's Fair museum was pretty cool .	DT NNP POS NNP NN VBD RB JJ .
There is no delivery .	EX VBZ DT NN .
There is no delivery .	EX VBZ DT NN .
Great atmosphere , great food .	JJ NN , JJ NN .
Definitely a must .	RB DT NN .
gone	JJ
library is closed .	NN VBZ JJ .
it is now bislas .	PRP VBZ RB NNP .
awesome bagels	JJ NNS
long lines on the weekends but worth it	JJ NNS IN DT NNS CC JJ PRP
Some of the nicest people and very good work standards	DT IN DT JJ NNS CC RB JJ NN NNS
Bad food and bad service !	JJ NN CC JJ NN .
Save yourself a trip !	VB PRP DT NN .
Blooming onion , the only reason to visit this restaurant .	VBG NN , DT JJ NN TO VB DT NN .
He 's great !	PRP VBZ JJ .
I wo n't go to anyone else .	PRP MD RB VB IN NN JJ .
Fast and affordable .	JJ CC JJ .
Great job master keying our building .	JJ NN NN VBG PRP$ NN .
Retired	VBD
Dr Joseph retired .	NNP NNP VBD .
Dr. Dorn is his backup .	NNP NNP VBZ PRP$ NN .
Great Job !	JJ NNP .
Thanks for fixing my garage door A ++++++++++++++++++	NN IN VBG PRP$ NN NN SYM SYM
really amazing the new and exciting plays done at this theatre !	RB JJ DT JJ CC JJ NNS VBN IN DT NN .
No meat on Burger and too much pepper .	DT NN IN NN CC RB JJ NN .
no place to seat	DT NN TO VB
Hobbs on Mass .	NNP IN NNP .
Absolutely my favorite store in Lawrence , KS	RB PRP$ JJ NN IN NNP , NNP
Too Expensive	RB JJ
The food 's okay , but the price is outrageous .	DT NN VBZ JJ , CC DT NN VBZ JJ .
Nice and quiet place with cosy living room just outside the city .	JJ CC JJ NN IN JJ NN NN RB IN DT NN .
Good fun for wing night , food eh , beer list eh ...	JJ NN IN NN NN , NN UH , NN NN UH .
You were extremely polite and professional .	PRP VBD RB JJ CC JJ .
Very Impressed .	RB JJ .
Great electrician .	JJ NN .
Prime rib was very tough .	JJ NN VBD RB JJ .
Staff were pleasant .	NNS VBD JJ .
Wo n't return .	MD RB VB .
VINGAS	NNP
VISAKHA INDUSTRIAL GASES PVT. LTD. , location at google maps .	NNP NNP NNPS NNP NNP , NN IN NNP NNPS .
Midtown Reston has great location and luxurious environment .	NNP NNP VBZ JJ NN CC JJ NN .
Really enjoyed it .	RB VBD PRP .
Compare to last decade this University is gaining more prestige in International level	VBN IN JJ NN DT NNP VBZ VBG JJR NN IN JJ NN
If you 're looking for homestyle Japanese food , you ca n't beat this	IN PRP VBP VBG IN JJ JJ NN , PRP MD RB VB DT
ok	UH
ca n't remember good or bad , so it must have been meh .	MD RB VB JJ CC JJ , RB PRP MD VB VBN JJ .
Great job !	JJ NN .
Mercedes and Dan are very thorough and on top of everything !	NNP CC NNP VBP RB JJ CC IN NN IN NN .
love this park	VBP DT NN
this is a great park to have kids birthday parties at !!	DT VBZ DT JJ NN TO VB NNS NN NNS IN .
Great service and awesome prices .	JJ NN CC JJ NNS .
I get Microdermabrasions regularly and I love the environment	PRP VBP NNS RB CC PRP VBP DT NN
Great spot to kick back for a cup of joe and a snack .	JJ NN TO VB RB IN DT NN IN NN CC DT NN .
Cool ambience .	JJ NN .
How a pizza place should be !	WRB DT NN NN MD VB .
+ there is a free cola with every pizza .	SYM EX VBZ DT JJ NN IN DT NN .
Pleasure to work with .	NN TO VB IN .
The experience with every department has been great .	DT NN IN DT NN VBZ VBN JJ .
No complaints !	DT NNS .
Your average crappy chain .	PRP$ JJ JJ NN .
Food is awful and the place caters to the yuppy crowd .	NN VBZ JJ CC DT NN VBZ IN DT NN NN .
great garage and customer service .	JJ NN CC NN NN .
great knowledge and prices compared to anyone in the industry .	JJ NN CC NNS VBN IN NN IN DT NN .
Clean & tidy with good atmosphere & pleasant staff .	JJ CC JJ IN JJ NN CC JJ NNS .
Food drastically let's the place down though	NN RB VBZ DT NN RP RB
This is a great facility .	DT VBZ DT JJ NN .
Great instructors !	JJ NNS .
Most of all , my daughter loves it !	RBS IN DT , PRP$ NN VBZ PRP .
marisol	NNP
this place is awesome twelve did an amazing job place is clean and staff is friendly	DT NN VBZ JJ NNP VBD DT JJ NN NN VBZ JJ CC NN VBZ JJ
:)	NFP
I will gladly recommend you to anyone in need of or looking for a good florist .	PRP MD RB VB PRP IN NN IN NN IN CC VBG IN DT JJ NN .
A ++	SYM SYM
They are by far the best salon in 50 miles , Trust me I know !!	PRP VBP IN RB DT JJS NN IN CD NNS , VB PRP PRP VBP .
Kliotech	NNP
A company which provide good quality portals , E-commerce solutions , web based MMOG ... etc	DT NN WDT VBP JJ NN NNS , NN NNS , NN VBN NN , FW
Remember seeing " Stop Making Sense " at Cinema 21 multiple times !	VBP VBG `` VB VBG NNP '' IN NNP CD JJ NNS .
YAY , great theater !!!	UH , JJ NN .
LOCATION HAS CLOSED .	NN VBZ VBN .
HAS MOVED TO 4783 Bay Rd Saginaw , Michigan 48604 ( 989 ) 755-1109	VBZ VBN IN CD NNP NNP NNP , NNP CD -LRB- CD -RRB- CD
Excellent service , close to the morse red line stop .	JJ NN , JJ IN DT NNP NNP NNP NN .
Great computer repair store , highly recommended .	JJ NN NN NN , RB VBN .
excellent !	JJ .
answered all my questions , and called me back when I needed something .	VBD PDT PRP$ NNS , CC VBD PRP RB WRB PRP VBD NN .
highly recommended !	RB VBN .
Rooms were outdated , dirty , and small .	NNS VBD JJ , JJ , CC JJ .
Service was horrible .	NN VBD JJ .
Go down 1 block to Super 8 .	VB RB CD NN IN NNP NNP .
Great Family Fun and Bonding	JJ NN NN CC NN
What more can be said : " Burch 's Karate is the GREATEST ! "	WP JJR MD VB VBN : `` NNP POS NNP VBZ DT JJS . ''
Not friendly , not helpful , overall poor customer service .	RB JJ , RB JJ , RB JJ NN NN .
Definitely not going to purchase a car from here .	RB RB VBG TO VB DT NN IN RB .
Very hard work from the boys in blue there !	RB JJ NN IN DT NNS IN JJ RB .
Brilll .	JJ .
Very hard work from the boys in blue there !	RB JJ NN IN DT NNS IN JJ RB .
You are the best !	PRP VBP DT JJS .
Just received from your flower store .	RB VBD IN PRP$ NN NN .
They are sooooo beautiful .	PRP VBP RB JJ .
Thank you guys .	VBP PRP NNS .
Aweesome	JJ
Holy cow was that a delicious meal .	JJ NN VBD DT DT JJ NN .
Hot , fresh , delicious .	JJ , JJ , JJ .
Loved every bit of it . :)	VBD DT NN IN PRP . NFP
Wrong Information	JJ NN
The address is for Noida Location not for Gurgaon Location .	DT NN VBZ IN NNP NN RB IN NNP NN .
Please update this listing in you database .	UH VB DT NN IN PRP$ NN .
Beautiful hotel !	JJ NN .
Great service - high class !	JJ NN , JJ NN .
Shuttle available to a private beach area with food / drinks / towels .	NN JJ IN DT JJ NN NN IN NN , NNS , NNS .
great !	JJ .
I go Disco dancing and Cheerleading .	PRP VBP NN VBG CC VBG .
It s fab !	PRP VBZ JJ .
so go and get dancing !!!!!!!!!!!!!!!!!!!!!!!!!	RB VB CC VB VBG .
By samantha Fox	IN NNP NNP
Great School !	JJ NN .
Teachers good Diverse student body ( African - American , Asian , ect. ) equals kids staying here !	NNS JJ JJ NN NN -LRB- JJ HYPH JJ , JJ , FW -RRB- VBZ NNS VBG RB .
$ 9.62 excluding tip with water to drink for the buffet .	$ CD VBG NN IN NN TO VB IN DT NN .
Worst buffet period by far .	JJS NN NN IN RB .
I want my money back !	PRP VBP PRP$ NN RB .
They did a vehicle wrap for my Toyota Venza that looks amazing .	PRP VBD DT NN NN IN PRP$ NNP NNP WDT VBZ JJ .
They also do banners , billboards and lots more .	PRP RB VBP NNS , NNS CC NNS JJR .
This is the best Mediterranean Restaurant in the West Valley , I have friend who drive from central Phx to come here .	DT VBZ DT JJS JJ NN IN DT NNP NNP , PRP VBP NN WP VBP IN JJ NNP TO VB RB .
The best pizza ever i m fat so i ve had a ton of pizza other than pizza from chicago it s the best	DT JJS NN RB PRP VBP JJ RB PRP VBP VBN DT NN IN NN JJ IN NN IN NNP PRP VBZ DT JJS
WONDERFUL service .	JJ NN .
I have used them once and will use them in the future .	PRP VBP VBN PRP RB CC MD VB PRP IN DT NN .
Beautiful work , fast shipping and great communication .	JJ NN , JJ NN CC JJ NN .
They are out of business .	PRP VBP IN IN NN .
Nice people ... I hear .	JJ NNS , PRP VBP .
Calls are now forwarded to Malcolm Smith Motorsports down the road .	NNS VBP RB VBN IN NNP NNP NNPS IN DT NN .
professional	JJ
Good job very professional .	JJ NN RB JJ .
It made me feel good to see people work so hard to take care of others belongings .	PRP VBD PRP VBP JJ TO VB NNS VBP RB RB TO VB NN IN NNS NNS .
Not a clothing store	RB DT NN NN
Be more careful when you write reviews - this is an accounting group , not Hollister the clothing store .	VB RBR JJ WRB PRP VBP NNS , DT VBZ DT NN NN , RB NNP DT NN NN .
Favorite Restaurant	JJ NN
Best yellow curry that I have ever tasted .	JJS JJ NN WDT PRP VBP RB VBN .
Staff is super friendly and very attentive .	NN VBZ RB JJ CC RB JJ .
Price is also very reasonable .	NN VBZ RB RB JJ .
Great service	JJ NN
A very well established service with a satisfying outcome .	DT RB RB VBN NN IN DT JJ NN .
A well communicated and will be hireing again for another projects ......	DT RB VBN CC MD VB VBG RB IN DT NNS .
Thanks	NN
I heard the libido band play live and they are out of site !!	PRP VBD DT NNP NN VB RB CC PRP VBP IN IN NN .
I will be calling tropics for my companie s next event !	PRP MD VB VBG NNPS IN PRP$ NN POS JJ NN .
A good cut !	DT JJ NN .
Cécile is a hairdresser and has just moved into the neighbourhood .	NNP VBZ DT NN CC VBZ RB VBN IN DT NN .
I go to see her to have my hair cut .	PRP VBP TO VB PRP TO VB PRP$ NN VBN .
Clean rooms , great for the price and cheapest on the exit .	JJ NNS , JJ IN DT NN CC JJS IN DT NN .
The front desk staff was very pleasant and efficient .	DT NN NN NN VBD RB JJ CC JJ .
Serves FREE breakfast !	VBZ JJ NN .
Buyer Beware !!	NN VB .
Rusted out and unsafe cars sold here !	VBN RP CC JJ NNS VBN RB .
Have a real mechanic check before you buy !!!!	VB DT JJ NN VB IN PRP VBP .
Save money and go somewhere else !	VB NN CC VB RB RB .
Great place for embroidery .	JJ NN IN NN .
Service was friendly and VERY fast .	NN VBD JJ CC RB JJ .
I purchased four gift items there and had them all embroidered within a week .	PRP VBD CD NN NNS RB CC VBD PRP DT VBN IN DT NN .
They have good sushi for a good price .	PRP VBP JJ NN IN DT JJ NN .
My favorite so far in Bellevue .	PRP$ NN RB RB IN NNP .
Store is on the small side and atmosphere is just average .	NN VBZ IN DT JJ NN CC NN VBZ RB JJ .
It 's now called Sushi Lover .	PRP VBZ RB VBN NNP NNP .
Food is just okay .. wo n't crave it , but would n't mind coming back for a quick meal .	NN VBZ RB JJ . MD RB VB PRP , CC MD RB VB VBG RB IN DT JJ NN .
Good food and very friendly staff .	JJ NN CC RB JJ NN .
Very good with my 5 year old daughter .	RB JJ IN PRP$ CD NN JJ NN .
Interesting good value wine list to .	JJ JJ NN NN NN RB .
Beer a bit expensive .	NN DT NN JJ .
Brain Dead	NN JJ
Not only are these people completely inefficient and ineffective , but they just do n't give a darn .	RB RB VBP DT NNS RB JJ CC JJ , CC PRP RB VBP RB VB DT NN .
This place is a complete embarrassment .	DT NN VBZ DT JJ NN .
My favorite place to eat .	PRP$ JJ NN TO VB .
The Atmosphere is the best .. Italian music , candles , helpful and friendly staff ... And the food is beautiful too !	DT NN VBZ DT JJS , JJ NN , NNS , JJ CC JJ NN , CC DT NN VBZ JJ RB .
Excellent piano lessons	JJ NN NNS
I 'm very happy with the piano lessons Mrs. Lynda Mcmanus taught me .	PRP VBP RB JJ IN DT NN NNS NNP NNP NNP VBD PRP .
Now I 'm able to play the piano pretty well .	RB PRP VBP JJ TO VB DT NN RB RB .
Excellent Pizza !!	JJ NN .
It s the only pizza place I recommend in Woodland Hills .	PRP VBZ DT JJ NN NN PRP VBP IN NNP NNPS .
Yum .	UH .
My wife and kids ca n't get enough .	PRP$ NN CC NNS MD RB VB JJ .
Highly recommended .	RB VBN .
Worst place flour tortillas are always hard the beef enchiladas are discussing meat all over cooked was good many yrs ago but restaurant has gone down hill	JJS NN NN NNS VBP RB JJ DT NN NNS VBP JJ NN RB AFX VBN VBD JJ JJ NNS RB CC NN VBZ VBN GW RB
I 'm really surprised by the negative reviews .	PRP VBP RB VBN IN DT JJ NNS .
We 've had about 5 repairs done on 3 different laptops .	PRP VBP VBN RB CD NNS VBN IN CD JJ NNS .
They 've always been timely and inexpensive .	PRP VBP RB VBN JJ CC JJ .
Awsome !	JJ .
Great food cheap	JJ NN JJ
Every thing here is good .	DT NN RB VBZ JJ .
Fish tacos are my fave simple and filling Highly recommend Mi Pueblo .	NN NNS VBP PRP$ NN JJ CC JJ RB VBP NNP NNP .
Gets busy so come early	VBZ JJ RB VB RB
Good local bike shop	JJ JJ NN NN
Good local bike shop .	JJ JJ NN NN .
Jason and the boys can do about anything you need .	NNP CC DT NNS MD VB RB NN PRP VBP .
The shop is located just off the river road .	DT NN VBZ VBN RB IN DT NNP NNP .
Best Pizzas and Calzones in the City !	JJS NNS CC NNS IN DT NN .
What a hidden gem !	WDT DT JJ NN .
The food is superb and they were delivered nice and hot !	DT NN VBZ JJ CC PRP VBD VBN JJ CC JJ .
I highly recommend this place !	PRP RB VBP DT NN .
This place is clean and well run with great people .	DT NN VBZ JJ CC RB VBN IN JJ NNS .
The food is fresh and taste great .	DT NN VBZ JJ CC VBP JJ .
Great value and service .	JJ NN CC NN .
We will be back again and again !!	PRP MD VB RB RB CC RB .
Great Service and hairstyles that last .	JJ NN CC NNS WDT VBP .
I am pleased with the service that i get at Luxe .	PRP VBP JJ IN DT NN WDT PRP VBP IN NNP .
The staff is very pleasant and my hair is always fresh .	DT NN VBZ RB JJ CC PRP$ NN VBZ RB JJ .
Nice teachers good school	JJ NNS JJ NN
They are very good teachers and nice people to meet here .	PRP VBP RB JJ NNS CC JJ NNS TO VB RB .
I enjoyed very much to study here .	PRP VBD RB RB TO VB RB .
A good place to improve your English	DT JJ NN TO VB PRP$ NNP
Great Neighborhood Hangout	JJ NN NN
Great place to catch a band or catch up with friends .	JJ NN TO VB DT NN CC VB RP IN NNS .
Ice cold beer and good prices .	JJ JJ NN CC JJ NNS .
Kitchen puts out good food and has daily specials .	NN VBZ RB JJ NN CC VBZ JJ NNS .
Poor Service	JJ NN
After firing this company my next pool service found the filters had not been cleaned as they should have been .	IN VBG DT NN PRP$ JJ NN NN VBD DT NNS VBD RB VBN VBN IN PRP MD VB VBN .
I would recommend not using this company .	PRP MD VB RB VBG DT NN .
Buyer beware	NN VB
Do not use these guys .	VB RB VB DT NNS .
They 'll tell you one thing then $ 5,000 later do another .	PRP MD VB PRP CD NN RB $ CD RBR VB DT .
Lied right to my face then denied it .	VBD RB IN PRP$ NN RB VBD PRP .
Run away .	VB RB .
Great service	JJ NN
I had a dead battery last week and called this company since they were the closest they had very quick service for a Monday morning , thanks again guys .	PRP VBD DT JJ NN JJ NN CC VBD DT NN IN PRP VBD DT JJS PRP VBD RB JJ NN IN DT NNP NN , NN RB NNS .
I won a golf lesson certificate with Adz through a charity auction .	PRP VBD DT NN NN NN IN NNP IN DT NN NN .
The lesson was donated by the teacher Adz .	DT NN VBD VBN IN DT NN NNP .
So i booked the lesson and loved it .	RB PRP VBD DT NN CC VBD PRP .
Great teacher .	JJ NN .
SERVERS	NNS
When my server crashed , Greg worked from 7 PM until 4 AM and had my company up and running the next morning .	WRB PRP$ NN VBD , NNP VBD IN CD NN IN CD NN CC VBD PRP$ NN RB CC VBG DT JJ NN .
That 's what I call customer service !	DT VBZ WP PRP VBP NN NN .
It 's fine for ...	PRP VBZ JJ IN .
It 's fine for mass - market chocolate , but with companies like Scharffen Berger , TCHO , and smaller artisan chocolate makers in the area , why ?	PRP VBZ JJ IN JJ HYPH NN NN , CC IN NNS IN NNP NNP , NNP , CC JJS NN NN NNS IN DT NN , WRB .
Rip Off !	NN NN .
45 p for tap water !	CD NN IN NN NN .
Ridiculous !	JJ .
Do n't think I 've ever been charged before .	VBP RB VB PRP VBP RB VBN VBN RB .
Oh , and salad cream , not mayonnaise , on the coleslaw .	UH , CC NN NN , CC NN , IN DT NN .
Avoid !	VB .
Slice Pizza at former Britt 's Location	NNP NNP IN JJ NNP POS NN
Britt 's Pizza is long gone .	NNP POS NNP VBZ RB JJ .
Their location , the northwest corner of S. 10th & Federal Sts. , is now home to Slice Pizza .	PRP$ NN , DT NN NN IN NNP NNP CC NNP NNPS , VBZ RB NN IN NNP NNP .
VERYYYY !!!! VERYYY !! Good auto repair men .	RB . RB . JJ NN NN NNS .
Do the job honest and quickly as possible .	VBP DT NN RB CC RB IN JJ .
Would 100 % recomend to others for a great service .	MD CD NN VB IN NNS IN DT JJ NN .
Thank You Barry s Auto Tech !	VBP PRP NNP POS NNP NNP .
A Great Help !	DT JJ NN .
Ashdown Horse Transport were fantastic !	NNP NNP NNP VBD JJ .
Very friendly and ALWAY contactable even at weekends .	RB JJ CC RB JJ RB IN NNS .
I would hesitate to recommend anyone .	PRP MD VB TO VB NN .
Thanks again Nina .	NN RB NNP .
PS. Love the new website !	NN VBP DT JJ NN .
Miami 's best tutoring service !	NNP POS JJS NN NN .
My son was able to advance a full two grades within 9 months !	PRP$ NN VBD JJ TO VB DT JJ CD NNS IN CD NNS .
A wonderful tutoring service for students needing help with elementary - middle school work .	DT JJ NN NN IN NNS VBG NN IN JJ HYPH NN NN NN .
Food - very good for a midnight meal that is n't fast food .	NN : RB JJ IN DT NN NN WDT VBZ RB JJ NN .
Service - the workers are usually pleasant .	NN : DT NNS VBP RB JJ .
Atmosphere is always fun , the assortment of customers adds entertainment to the meal	NN VBZ RB JJ , DT NN IN NNS VBZ NN IN DT NN
awesome place !!!	JJ NN .
it was worth of the ride more than an hour ...	PRP VBD JJ IN DT NN JJR IN DT NN .
I had so many strawberries right on the field ... strongly recomend ... do nt forget to try their great ice cream	PRP VBD RB JJ NNS RB IN DT NN , RB VBP , VB RB VB TO VB PRP$ JJ NN NN
wrong location	JJ NN
this is not where the Blue Water Bridge Duty Free is located .	DT VBZ RB WRB DT NNP NNP NNP NNP NNP VBZ VBN .
It is , surprisingly , near the Blue Water Bridges , some miles to the west of this location .	PRP VBZ , RB , IN DT NNP NNP NNPS , DT NNS IN DT NN IN DT NN .
such a great idea this was , so easy to load and pack , no ramp , no step up no back aches .	PDT DT JJ NN DT VBD , RB JJ TO VB CC VB , DT NN , DT NN RB DT NN NNS .
moving with a pod was the best moving experience i have had .	VBG IN DT NN VBD DT JJS NN NN PRP VBP VBN .
Totally flavored	RB JJ
The statement about " best hamburguers in town " can be even amplifiaed to " best hamburguers in world " Totally worth , juicy , big , fresh , and excellent customer service !	DT NN IN `` JJS NNS IN NN '' MD VB RB VBN IN `` JJS NNS IN NN '' RB JJ , JJ , JJ , JJ , CC JJ NN NN .
Best Cigar lounge on the blouvard .	JJS NN NN IN DT NN .
Encino has been blessed by the opening of this smoke shop most definately .	NNP VBZ VBN VBN IN DT NN IN DT NN NN RBS RB .
If you mention the name Amir you will receive % 10 off at time of purchase	IN PRP VBP DT NN NNP PRP MD VB NN CD RB IN NN IN NN
Doctor Hank is Amazing	NNP NNP VBZ JJ
Our family has been trusting Doctor Hank with our teeth for the last seven years .	PRP$ NN VBZ VBN VBG NNP NNP IN PRP$ NN IN DT JJ CD NNS .
